name,data
Egg White Powder,"{""calories"":""357"",""carbohydrate"":""4.5g"",""protein"":""84g"",""fat"":""0.3g"",""fibre"":""0g""}"
Wheatena Dry,"{""calories"":""357"",""carbohydrate"":""76g"",""protein"":""13g"",""fat"":""2.9g"",""fibre"":""13g""}"
Fried Onion Rings,"{""calories"":""356"",""carbohydrate"":""40g"",""protein"":""4.6g"",""fat"":""20g"",""fibre"":""3.1g""}"
White Cake With Coconut Frosting,"{""calories"":""356"",""carbohydrate"":""63g"",""protein"":""4.4g"",""fat"":""10g"",""fibre"":""1g""}"
Gingerbread Cake,"{""calories"":""356"",""carbohydrate"":""49g"",""protein"":""3.9g"",""fat"":""16g"",""fibre"":""~g""}"
Gouda Cheese,"{""calories"":""356"",""carbohydrate"":""2.2g"",""protein"":""25g"",""fat"":""27g"",""fibre"":""0g""}"
Cream Of Wheat 2 1/2 Minute Cook Time Dry,"{""calories"":""355"",""carbohydrate"":""72g"",""protein"":""12g"",""fat"":""1.4g"",""fibre"":""4.4g""}"
Coffee Instant With Chicory,"{""calories"":""355"",""carbohydrate"":""79g"",""protein"":""9.3g"",""fat"":""0.2g"",""fibre"":""0.5g""}"
Quaker Instant Grits Ham N Cheese Flavor Dry,"{""calories"":""355"",""carbohydrate"":""71g"",""protein"":""11g"",""fat"":""4.7g"",""fibre"":""4.2g""}"
Russian Dressing,"{""calories"":""355"",""carbohydrate"":""32g"",""protein"":""0.7g"",""fat"":""26g"",""fibre"":""0.7g""}"
Gum Drops No Sugar Or Low Calorie (Sorbitol),"{""calories"":""354"",""carbohydrate"":""88g"",""protein"":""0g"",""fat"":""0.2g"",""fibre"":""0g""}"
Malt-O-Meal Frosted Mini Spooners,"{""calories"":""354"",""carbohydrate"":""82g"",""protein"":""9.1g"",""fat"":""1.9g"",""fibre"":""11g""}"
Dried Sweet Whey Powder,"{""calories"":""353"",""carbohydrate"":""75g"",""protein"":""13g"",""fat"":""1.1g"",""fibre"":""0g""}"
Coffee Instant Regular Powder,"{""calories"":""353"",""carbohydrate"":""75g"",""protein"":""12g"",""fat"":""0.5g"",""fibre"":""0g""}"
Blue Cheese,"{""calories"":""353"",""carbohydrate"":""2.3g"",""protein"":""21g"",""fat"":""29g"",""fibre"":""0g""}"
Quaker Oatmeal Real Medleys Summer Berry Dry,"{""calories"":""353"",""carbohydrate"":""73g"",""protein"":""11g"",""fat"":""4.4g"",""fibre"":""8.5g""}"
Health Valley Fiber 7 Flakes,"{""calories"":""353"",""carbohydrate"":""78g"",""protein"":""14g"",""fat"":""1.4g"",""fibre"":""14g""}"
Fruit Snacks With High Vitamin C,"{""calories"":""352"",""carbohydrate"":""88g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
Coffee Instant Regular Half The Caffeine,"{""calories"":""352"",""carbohydrate"":""73g"",""protein"":""14g"",""fat"":""0.5g"",""fibre"":""0g""}"
Post Shredded Wheat Lightly Frosted Spoon-Size,"{""calories"":""352"",""carbohydrate"":""84g"",""protein"":""7.8g"",""fat"":""1.9g"",""fibre"":""9.6g""}"
Port De Salut Cheese,"{""calories"":""352"",""carbohydrate"":""0.6g"",""protein"":""24g"",""fat"":""28g"",""fibre"":""0g""}"
Alpen,"{""calories"":""352"",""carbohydrate"":""76g"",""protein"":""11g"",""fat"":""3.3g"",""fibre"":""9.1g""}"
Protein Powder Whey Based,"{""calories"":""352"",""carbohydrate"":""6.3g"",""protein"":""78g"",""fat"":""1.6g"",""fibre"":""3.1g""}"
Coffee Instant Decaffeinated Powder,"{""calories"":""351"",""carbohydrate"":""76g"",""protein"":""12g"",""fat"":""0.2g"",""fibre"":""0g""}"
Post Shredded Wheat Original Spoon-Size,"{""calories"":""351"",""carbohydrate"":""81g"",""protein"":""12g"",""fat"":""2.1g"",""fibre"":""12g""}"
Provolone Cheese,"{""calories"":""351"",""carbohydrate"":""2.1g"",""protein"":""26g"",""fat"":""27g"",""fibre"":""0g""}"
Cream Cheese,"{""calories"":""350"",""carbohydrate"":""5.5g"",""protein"":""6.2g"",""fat"":""34g"",""fibre"":""0g""}"
Malt-O-Meal Blueberry Mini Spooners,"{""calories"":""350"",""carbohydrate"":""79g"",""protein"":""8.8g"",""fat"":""1.9g"",""fibre"":""10g""}"
Natures Path Organic Flax Plus Flakes,"{""calories"":""350"",""carbohydrate"":""75g"",""protein"":""12g"",""fat"":""5.5g"",""fibre"":""17g""}"
Chocolate Drink Powder,"{""calories"":""350"",""carbohydrate"":""68g"",""protein"":""9.1g"",""fat"":""4.5g"",""fibre"":""9.1g""}"
Goji Berries Dried,"{""calories"":""349"",""carbohydrate"":""77g"",""protein"":""14g"",""fat"":""0.4g"",""fibre"":""13g""}"
Quaker Hominy Grits White Quick Dry,"{""calories"":""348"",""carbohydrate"":""80g"",""protein"":""8.8g"",""fat"":""1.2g"",""fibre"":""4.8g""}"
Twizzlers Strawberry Twists Candy,"{""calories"":""348"",""carbohydrate"":""79g"",""protein"":""2.6g"",""fat"":""2.3g"",""fibre"":""0g""}"
Fig Bars,"{""calories"":""348"",""carbohydrate"":""71g"",""protein"":""3.7g"",""fat"":""7.3g"",""fibre"":""4.6g""}"
Quaker Shredded Wheat Bagged Cereal,"{""calories"":""348"",""carbohydrate"":""81g"",""protein"":""11g"",""fat"":""2g"",""fibre"":""12g""}"
Dried Ginkgo Nuts,"{""calories"":""348"",""carbohydrate"":""73g"",""protein"":""10g"",""fat"":""2g"",""fibre"":""~g""}"
Twizzlers Nibs Cherry Bits,"{""calories"":""347"",""carbohydrate"":""79g"",""protein"":""2.3g"",""fat"":""2.6g"",""fibre"":""0.6g""}"
Uncle Sam Cereal,"{""calories"":""346"",""carbohydrate"":""66g"",""protein"":""16g"",""fat"":""12g"",""fibre"":""20g""}"
Dried Bananas,"{""calories"":""346"",""carbohydrate"":""88g"",""protein"":""3.9g"",""fat"":""1.8g"",""fibre"":""9.9g""}"
Malt-O-Meal Crispy Rice,"{""calories"":""346"",""carbohydrate"":""86g"",""protein"":""6.1g"",""fat"":""1.1g"",""fibre"":""0.4g""}"
Fennel Seed,"{""calories"":""345"",""carbohydrate"":""52g"",""protein"":""16g"",""fat"":""15g"",""fibre"":""40g""}"
Dried Pasilla Peppers,"{""calories"":""345"",""carbohydrate"":""51g"",""protein"":""12g"",""fat"":""16g"",""fibre"":""27g""}"
Soft Pretzels,"{""calories"":""345"",""carbohydrate"":""71g"",""protein"":""8.2g"",""fat"":""3.1g"",""fibre"":""1.7g""}"
Tea Instant Lemon Unsweetened,"{""calories"":""345"",""carbohydrate"":""79g"",""protein"":""7.4g"",""fat"":""0.2g"",""fibre"":""5g""}"
Breadstick Soft Prepared With Garlic And Parmesan Cheese,"{""calories"":""343"",""carbohydrate"":""45g"",""protein"":""12g"",""fat"":""13g"",""fibre"":""2.4g""}"
Buckwheat (Uncooked),"{""calories"":""343"",""carbohydrate"":""72g"",""protein"":""13g"",""fat"":""3.4g"",""fibre"":""10g""}"
Nachos With Cheese,"{""calories"":""343"",""carbohydrate"":""35g"",""protein"":""4.3g"",""fat"":""22g"",""fibre"":""3.2g""}"
Quaker Corn Grits Instant Plain Dry,"{""calories"":""343"",""carbohydrate"":""78g"",""protein"":""7.3g"",""fat"":""2.1g"",""fibre"":""4.2g""}"
Pumpkin Pie Spice,"{""calories"":""342"",""carbohydrate"":""69g"",""protein"":""5.8g"",""fat"":""13g"",""fibre"":""15g""}"
Whole Wheat Hot Natural Cereal Dry,"{""calories"":""342"",""carbohydrate"":""75g"",""protein"":""11g"",""fat"":""2g"",""fibre"":""9.5g""}"
Quaker Instant Grits Redeye Gravy & Country Ham Flavor Dry,"{""calories"":""342"",""carbohydrate"":""76g"",""protein"":""9.8g"",""fat"":""1.6g"",""fibre"":""4.6g""}"
Malt-O-Meal Raisin Bran Cereal,"{""calories"":""342"",""carbohydrate"":""80g"",""protein"":""7.6g"",""fat"":""1.9g"",""fibre"":""10g""}"
Biscuit With Ham,"{""calories"":""342"",""carbohydrate"":""39g"",""protein"":""12g"",""fat"":""16g"",""fibre"":""0.7g""}"
Veal Bratwurst,"{""calories"":""341"",""carbohydrate"":""0g"",""protein"":""14g"",""fat"":""32g"",""fibre"":""0g""}"
Prime Rib Steak,"{""calories"":""341"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""27g"",""fibre"":""0g""}"
Onion Powder,"{""calories"":""341"",""carbohydrate"":""79g"",""protein"":""10g"",""fat"":""1g"",""fibre"":""15g""}"
French Toast Sticks,"{""calories"":""340"",""carbohydrate"":""41g"",""protein"":""6g"",""fat"":""18g"",""fibre"":""1.4g""}"
Quaker Instant Grits Country Bacon Flavor Dry,"{""calories"":""340"",""carbohydrate"":""75g"",""protein"":""9.9g"",""fat"":""1.7g"",""fibre"":""5.1g""}"
Tilsit Cheese,"{""calories"":""340"",""carbohydrate"":""1.9g"",""protein"":""24g"",""fat"":""26g"",""fibre"":""0g""}"
Heavy Whipping Cream,"{""calories"":""340"",""carbohydrate"":""2.8g"",""protein"":""2.8g"",""fat"":""36g"",""fibre"":""0g""}"
Dried Whey Powder (Acid),"{""calories"":""339"",""carbohydrate"":""74g"",""protein"":""12g"",""fat"":""0.5g"",""fibre"":""0g""}"
Post Shredded Wheat N Bran Spoon-Size,"{""calories"":""339"",""carbohydrate"":""81g"",""protein"":""11g"",""fat"":""2.1g"",""fibre"":""15g""}"
Prunes (Low-Moisture),"{""calories"":""339"",""carbohydrate"":""89g"",""protein"":""3.7g"",""fat"":""0.7g"",""fibre"":""~g""}"
English Muffin With Cheese And Sausage,"{""calories"":""338"",""carbohydrate"":""25g"",""protein"":""13g"",""fat"":""21g"",""fibre"":""0.5g""}"
Soft Pretzels (Salted),"{""calories"":""338"",""carbohydrate"":""69g"",""protein"":""8.2g"",""fat"":""3.1g"",""fibre"":""1.7g""}"
Twizzlers Cherry Bites,"{""calories"":""338"",""carbohydrate"":""79g"",""protein"":""3g"",""fat"":""1.7g"",""fibre"":""0.1g""}"
Tea Instant Decaffeinated Lemon Diet,"{""calories"":""338"",""carbohydrate"":""85g"",""protein"":""3.3g"",""fat"":""0.6g"",""fibre"":""0g""}"
Tea Instant Sweetened With Sodium Saccharin Lemon-Flavored Powder,"{""calories"":""338"",""carbohydrate"":""85g"",""protein"":""3.3g"",""fat"":""0.6g"",""fibre"":""0g""}"
Anise Seeds,"{""calories"":""337"",""carbohydrate"":""50g"",""protein"":""18g"",""fat"":""16g"",""fibre"":""15g""}"
Post Shredded Wheat Original Big Biscuit,"{""calories"":""337"",""carbohydrate"":""79g"",""protein"":""11g"",""fat"":""2g"",""fibre"":""12g""}"
Coffee Liqueur,"{""calories"":""336"",""carbohydrate"":""47g"",""protein"":""0.1g"",""fat"":""0.3g"",""fibre"":""0g""}"
Plain Buttermilk Biscuits,"{""calories"":""335"",""carbohydrate"":""48g"",""protein"":""7.3g"",""fat"":""12g"",""fibre"":""1.8g""}"
Gelatin,"{""calories"":""335"",""carbohydrate"":""0g"",""protein"":""86g"",""fat"":""0.1g"",""fibre"":""0g""}"
Ground Ginger,"{""calories"":""335"",""carbohydrate"":""72g"",""protein"":""9g"",""fat"":""4.2g"",""fibre"":""14g""}"
Soy Protein Powder (Isolate),"{""calories"":""335"",""carbohydrate"":""0g"",""protein"":""88g"",""fat"":""3.4g"",""fibre"":""0g""}"
Processed Swiss Cheese,"{""calories"":""334"",""carbohydrate"":""2.1g"",""protein"":""25g"",""fat"":""25g"",""fibre"":""0g""}"
Brie Cheese,"{""calories"":""334"",""carbohydrate"":""0.5g"",""protein"":""21g"",""fat"":""28g"",""fibre"":""0g""}"
Quaker Quaker Multigrain Oatmeal Dry,"{""calories"":""334"",""carbohydrate"":""73g"",""protein"":""13g"",""fat"":""2.7g"",""fibre"":""12g""}"
Quaker Whole Wheat Natural Cereal Dry,"{""calories"":""333"",""carbohydrate"":""75g"",""protein"":""12g"",""fat"":""2g"",""fibre"":""9.9g""}"
Kielbasa Sausage (Cooked),"{""calories"":""333"",""carbohydrate"":""4.8g"",""protein"":""12g"",""fat"":""29g"",""fibre"":""0g""}"
Pork Bratwurst,"{""calories"":""333"",""carbohydrate"":""2.9g"",""protein"":""14g"",""fat"":""29g"",""fibre"":""0g""}"
Caraway Seed,"{""calories"":""333"",""carbohydrate"":""50g"",""protein"":""20g"",""fat"":""15g"",""fibre"":""38g""}"
Falafel,"{""calories"":""333"",""carbohydrate"":""32g"",""protein"":""13g"",""fat"":""18g"",""fibre"":""~g""}"
Barbaras Puffins Original,"{""calories"":""333"",""carbohydrate"":""84g"",""protein"":""7.4g"",""fat"":""3.7g"",""fibre"":""19g""}"
Dried Lotus Seeds,"{""calories"":""332"",""carbohydrate"":""65g"",""protein"":""15g"",""fat"":""2g"",""fibre"":""~g""}"
Candied Tamarind,"{""calories"":""331"",""carbohydrate"":""92g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""2.5g""}"
Garlic Powder,"{""calories"":""331"",""carbohydrate"":""73g"",""protein"":""17g"",""fat"":""0.7g"",""fibre"":""9g""}"
Quaker Quaker Crunchy Bran,"{""calories"":""331"",""carbohydrate"":""84g"",""protein"":""6.4g"",""fat"":""4.1g"",""fibre"":""15g""}"
Dried Rosemary,"{""calories"":""331"",""carbohydrate"":""64g"",""protein"":""4.9g"",""fat"":""15g"",""fibre"":""43g""}"
Cold Pack American Cheese,"{""calories"":""331"",""carbohydrate"":""8.3g"",""protein"":""20g"",""fat"":""25g"",""fibre"":""0g""}"
American Cheese,"{""calories"":""330"",""carbohydrate"":""8.6g"",""protein"":""17g"",""fat"":""26g"",""fibre"":""0g""}"
Dairy Drink Mix Chocolate Reduced Calorie With Low-Calorie Sweeteners Powder,"{""calories"":""329"",""carbohydrate"":""51g"",""protein"":""25g"",""fat"":""2.6g"",""fibre"":""9.4g""}"
Post Bran Flakes,"{""calories"":""328"",""carbohydrate"":""81g"",""protein"":""9.9g"",""fat"":""2.1g"",""fibre"":""18g""}"
Braunschweiger Pork Liver Sausage,"{""calories"":""327"",""carbohydrate"":""3.1g"",""protein"":""15g"",""fat"":""29g"",""fibre"":""0g""}"
Limburger Cheese,"{""calories"":""327"",""carbohydrate"":""0.5g"",""protein"":""20g"",""fat"":""27g"",""fibre"":""0g""}"
Coffee Cream Liqueur,"{""calories"":""327"",""carbohydrate"":""21g"",""protein"":""2.8g"",""fat"":""16g"",""fibre"":""0g""}"
Curry Powder,"{""calories"":""325"",""carbohydrate"":""56g"",""protein"":""14g"",""fat"":""14g"",""fibre"":""53g""}"
Dried Peaches (Low-Moisture),"{""calories"":""325"",""carbohydrate"":""83g"",""protein"":""4.9g"",""fat"":""1g"",""fibre"":""~g""}"
Sun-Dried Hot Chile Peppers,"{""calories"":""324"",""carbohydrate"":""70g"",""protein"":""11g"",""fat"":""5.8g"",""fibre"":""29g""}"
Post Raisin Bran Cereal,"{""calories"":""324"",""carbohydrate"":""79g"",""protein"":""7.6g"",""fat"":""1.6g"",""fibre"":""14g""}"
Fenugreek Seed,"{""calories"":""323"",""carbohydrate"":""58g"",""protein"":""23g"",""fat"":""6.4g"",""fibre"":""25g""}"
Egg Yolks (Raw),"{""calories"":""322"",""carbohydrate"":""3.6g"",""protein"":""16g"",""fat"":""27g"",""fibre"":""0g""}"
Sweetened Condensed Milk,"{""calories"":""321"",""carbohydrate"":""54g"",""protein"":""7.9g"",""fat"":""8.7g"",""fibre"":""0g""}"
Low-Moisture Dried Apricots,"{""calories"":""320"",""carbohydrate"":""83g"",""protein"":""4.9g"",""fat"":""0.6g"",""fibre"":""~g""}"
Dried Sweetened Mango,"{""calories"":""319"",""carbohydrate"":""79g"",""protein"":""2.5g"",""fat"":""1.2g"",""fibre"":""2.4g""}"
Upside-Down Pineapple Cake,"{""calories"":""319"",""carbohydrate"":""51g"",""protein"":""3.5g"",""fat"":""12g"",""fibre"":""0.8g""}"
Griddle Cake Sandwich Sausage,"{""calories"":""318"",""carbohydrate"":""31g"",""protein"":""8.4g"",""fat"":""18g"",""fibre"":""1g""}"
Marshmallows,"{""calories"":""318"",""carbohydrate"":""81g"",""protein"":""1.8g"",""fat"":""0.2g"",""fibre"":""0.1g""}"
Mozzarella (Hard),"{""calories"":""318"",""carbohydrate"":""2.5g"",""protein"":""22g"",""fat"":""25g"",""fibre"":""0g""}"
Cayenne Pepper,"{""calories"":""318"",""carbohydrate"":""57g"",""protein"":""12g"",""fat"":""17g"",""fibre"":""27g""}"
Dried Blueberries (Sweetened),"{""calories"":""317"",""carbohydrate"":""80g"",""protein"":""2.5g"",""fat"":""2.5g"",""fibre"":""7.5g""}"
Rice Bran,"{""calories"":""316"",""carbohydrate"":""50g"",""protein"":""13g"",""fat"":""21g"",""fibre"":""21g""}"
Tea Instant Decaffeinated Unsweetened,"{""calories"":""315"",""carbohydrate"":""59g"",""protein"":""20g"",""fat"":""0g"",""fibre"":""8.5g""}"
Tea Instant Unsweetened Powder,"{""calories"":""315"",""carbohydrate"":""59g"",""protein"":""20g"",""fat"":""0g"",""fibre"":""8.5g""}"
Ground Sage,"{""calories"":""315"",""carbohydrate"":""61g"",""protein"":""11g"",""fat"":""13g"",""fibre"":""40g""}"
Bay Leaves,"{""calories"":""313"",""carbohydrate"":""75g"",""protein"":""7.6g"",""fat"":""8.4g"",""fibre"":""26g""}"
Ground Turmeric,"{""calories"":""312"",""carbohydrate"":""67g"",""protein"":""9.7g"",""fat"":""3.3g"",""fibre"":""23g""}"
Potato French Fried In Vegetable Oil,"{""calories"":""312"",""carbohydrate"":""41g"",""protein"":""3.4g"",""fat"":""15g"",""fibre"":""3.8g""}"
Dried Chives,"{""calories"":""311"",""carbohydrate"":""64g"",""protein"":""21g"",""fat"":""3.5g"",""fibre"":""26g""}"
Cardamom,"{""calories"":""311"",""carbohydrate"":""69g"",""protein"":""11g"",""fat"":""6.7g"",""fibre"":""28g""}"
Cheeseburger; Single Large Patty; Plain,"{""calories"":""310"",""carbohydrate"":""24g"",""protein"":""17g"",""fat"":""16g"",""fibre"":""1.7g""}"
Saffron,"{""calories"":""310"",""carbohydrate"":""65g"",""protein"":""11g"",""fat"":""5.9g"",""fibre"":""3.9g""}"
Queso Blanco,"{""calories"":""310"",""carbohydrate"":""2.5g"",""protein"":""20g"",""fat"":""24g"",""fibre"":""~g""}"
Shrimp Breaded And Fried,"{""calories"":""308"",""carbohydrate"":""28g"",""protein"":""7.8g"",""fat"":""19g"",""fibre"":""0.7g""}"
Cheeseburger; Single Regular Patty; Plain,"{""calories"":""308"",""carbohydrate"":""28g"",""protein"":""17g"",""fat"":""15g"",""fibre"":""2g""}"
Dried Cranberries (Sweetened),"{""calories"":""308"",""carbohydrate"":""83g"",""protein"":""0.2g"",""fat"":""1.1g"",""fibre"":""5.3g""}"
Croissant With Egg Cheese And Sausage,"{""calories"":""308"",""carbohydrate"":""16g"",""protein"":""12g"",""fat"":""22g"",""fibre"":""1.8g""}"
Beef And Pork Baloney (Bologna),"{""calories"":""308"",""carbohydrate"":""5.5g"",""protein"":""15g"",""fat"":""25g"",""fibre"":""0g""}"
Poultry Seasoning,"{""calories"":""307"",""carbohydrate"":""66g"",""protein"":""9.6g"",""fat"":""7.5g"",""fibre"":""11g""}"
Chicken Breaded And Fried Boneless Pieces Plain,"{""calories"":""307"",""carbohydrate"":""15g"",""protein"":""16g"",""fat"":""20g"",""fibre"":""0.9g""}"
Toasted Whole Wheat Bread,"{""calories"":""306"",""carbohydrate"":""51g"",""protein"":""16g"",""fat"":""4.1g"",""fibre"":""7.5g""}"
Corn Muffins,"{""calories"":""305"",""carbohydrate"":""51g"",""protein"":""5.9g"",""fat"":""8.4g"",""fibre"":""3.4g""}"
Dill Seed,"{""calories"":""305"",""carbohydrate"":""55g"",""protein"":""16g"",""fat"":""15g"",""fibre"":""21g""}"
Biscuit With Egg And Bacon,"{""calories"":""305"",""carbohydrate"":""19g"",""protein"":""11g"",""fat"":""21g"",""fibre"":""0.5g""}"
Honey,"{""calories"":""304"",""carbohydrate"":""82g"",""protein"":""0.3g"",""fat"":""0g"",""fibre"":""0.2g""}"
Golden Seedless Raisins,"{""calories"":""301"",""carbohydrate"":""80g"",""protein"":""3.3g"",""fat"":""0.2g"",""fibre"":""3.3g""}"
Biscuit With Egg Cheese And Bacon,"{""calories"":""301"",""carbohydrate"":""24g"",""protein"":""12g"",""fat"":""18g"",""fibre"":""0.2g""}"
Camambert,"{""calories"":""300"",""carbohydrate"":""0.5g"",""protein"":""20g"",""fat"":""24g"",""fibre"":""0g""}"
Biscuit With Crispy Chicken Fillet,"{""calories"":""300"",""carbohydrate"":""31g"",""protein"":""12g"",""fat"":""15g"",""fibre"":""1.4g""}"
Mozzarella,"{""calories"":""299"",""carbohydrate"":""2.4g"",""protein"":""22g"",""fat"":""22g"",""fibre"":""0g""}"
Queso Fresco,"{""calories"":""299"",""carbohydrate"":""3g"",""protein"":""18g"",""fat"":""24g"",""fibre"":""0g""}"
Raisins,"{""calories"":""299"",""carbohydrate"":""79g"",""protein"":""3.3g"",""fat"":""0.3g"",""fibre"":""4.5g""}"
Beef Baloney (Bologna),"{""calories"":""299"",""carbohydrate"":""4.3g"",""protein"":""11g"",""fat"":""26g"",""fibre"":""0g""}"
Coriander Seed,"{""calories"":""298"",""carbohydrate"":""55g"",""protein"":""12g"",""fat"":""18g"",""fibre"":""42g""}"
Hamburger; Single Regular Patty; Plain,"{""calories"":""297"",""carbohydrate"":""32g"",""protein"":""17g"",""fat"":""12g"",""fibre"":""1.7g""}"
Cooked Ground Pork,"{""calories"":""297"",""carbohydrate"":""0g"",""protein"":""26g"",""fat"":""21g"",""fibre"":""0g""}"
Chorizo,"{""calories"":""296"",""carbohydrate"":""3.8g"",""protein"":""14g"",""fat"":""25g"",""fibre"":""0g""}"
Hush Puppies,"{""calories"":""296"",""carbohydrate"":""40g"",""protein"":""6.2g"",""fat"":""13g"",""fibre"":""2.9g""}"
White Pepper,"{""calories"":""296"",""carbohydrate"":""69g"",""protein"":""10g"",""fat"":""2.1g"",""fibre"":""26g""}"
Dried Shiitake Mushrooms,"{""calories"":""296"",""carbohydrate"":""75g"",""protein"":""9.6g"",""fat"":""1g"",""fibre"":""12g""}"
Bagel With Egg Sausage Patty Cheese And Condiments,"{""calories"":""295"",""carbohydrate"":""23g"",""protein"":""13g"",""fat"":""17g"",""fibre"":""0.2g""}"
100 Proof Liquor,"{""calories"":""295"",""carbohydrate"":""0g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Dried Tarragon,"{""calories"":""295"",""carbohydrate"":""50g"",""protein"":""23g"",""fat"":""7.2g"",""fibre"":""7.4g""}"
Mozzarella (Hard And Lowfat),"{""calories"":""295"",""carbohydrate"":""5.6g"",""protein"":""24g"",""fat"":""20g"",""fibre"":""0g""}"
Quesadilla With Chicken,"{""calories"":""294"",""carbohydrate"":""24g"",""protein"":""15g"",""fat"":""15g"",""fibre"":""1.7g""}"
Toasted Cinnamon Raisin Bagels,"{""calories"":""294"",""carbohydrate"":""59g"",""protein"":""11g"",""fat"":""1.8g"",""fibre"":""2.5g""}"
Light Whipping Cream,"{""calories"":""292"",""carbohydrate"":""3g"",""protein"":""2.2g"",""fat"":""31g"",""fibre"":""0g""}"
Roasted Pork Backribs,"{""calories"":""292"",""carbohydrate"":""0g"",""protein"":""23g"",""fat"":""22g"",""fibre"":""0g""}"
Dried Parsley,"{""calories"":""292"",""carbohydrate"":""51g"",""protein"":""27g"",""fat"":""5.5g"",""fibre"":""27g""}"
Griddle Cake Sandwich Egg Cheese And Sausage,"{""calories"":""291"",""carbohydrate"":""22g"",""protein"":""11g"",""fat"":""18g"",""fibre"":""0.6g""}"
Toasted White Bread,"{""calories"":""290"",""carbohydrate"":""55g"",""protein"":""9g"",""fat"":""4g"",""fibre"":""2.9g""}"
Zante Currants,"{""calories"":""290"",""carbohydrate"":""77g"",""protein"":""3.4g"",""fat"":""0.2g"",""fibre"":""4.4g""}"
American Cheese Spread,"{""calories"":""290"",""carbohydrate"":""8.7g"",""protein"":""16g"",""fat"":""21g"",""fibre"":""0g""}"
Dried Spirulina,"{""calories"":""290"",""carbohydrate"":""24g"",""protein"":""58g"",""fat"":""7.7g"",""fibre"":""3.6g""}"
Croissant With Egg Cheese And Bacon,"{""calories"":""289"",""carbohydrate"":""23g"",""protein"":""13g"",""fat"":""16g"",""fibre"":""1g""}"
Multi-Grain Toast,"{""calories"":""288"",""carbohydrate"":""47g"",""protein"":""15g"",""fat"":""4.6g"",""fibre"":""8.1g""}"
Toasted Bagels,"{""calories"":""287"",""carbohydrate"":""57g"",""protein"":""11g"",""fat"":""1.4g"",""fibre"":""1.8g""}"
Cocktail Mix Non-Alcoholic Concentrated Frozen,"{""calories"":""287"",""carbohydrate"":""72g"",""protein"":""0.1g"",""fat"":""0g"",""fibre"":""0g""}"
English Muffin With Egg Cheese And Sausage,"{""calories"":""286"",""carbohydrate"":""17g"",""protein"":""13g"",""fat"":""18g"",""fibre"":""0.2g""}"
Dried Longans,"{""calories"":""286"",""carbohydrate"":""74g"",""protein"":""4.9g"",""fat"":""0.4g"",""fibre"":""~g""}"
Dried Spearmint,"{""calories"":""285"",""carbohydrate"":""52g"",""protein"":""20g"",""fat"":""6g"",""fibre"":""30g""}"
Dried Fungi Cloud Ears,"{""calories"":""284"",""carbohydrate"":""73g"",""protein"":""9.3g"",""fat"":""0.7g"",""fibre"":""70g""}"
Broiled Ground Lamb,"{""calories"":""283"",""carbohydrate"":""0g"",""protein"":""25g"",""fat"":""20g"",""fibre"":""0g""}"
Cheeseburger; Double Regular Patty; With Condiments,"{""calories"":""282"",""carbohydrate"":""18g"",""protein"":""16g"",""fat"":""16g"",""fibre"":""0.9g""}"
Bagel With Breakfast Steak Egg Cheese And Condiments,"{""calories"":""282"",""carbohydrate"":""23g"",""protein"":""16g"",""fat"":""14g"",""fibre"":""0.2g""}"
Cheeseburger Double Regular Patty And Bun With Condiments,"{""calories"":""282"",""carbohydrate"":""18g"",""protein"":""16g"",""fat"":""16g"",""fibre"":""1g""}"
Chili Powder,"{""calories"":""282"",""carbohydrate"":""50g"",""protein"":""14g"",""fat"":""14g"",""fibre"":""35g""}"
Paprika,"{""calories"":""282"",""carbohydrate"":""54g"",""protein"":""14g"",""fat"":""13g"",""fibre"":""35g""}"
Dates (Deglet Noor),"{""calories"":""282"",""carbohydrate"":""75g"",""protein"":""2.5g"",""fat"":""0.4g"",""fibre"":""8g""}"
Pepperoni Pizza,"{""calories"":""282"",""carbohydrate"":""32g"",""protein"":""12g"",""fat"":""12g"",""fibre"":""2.3g""}"
Dried Ancho Peppers,"{""calories"":""281"",""carbohydrate"":""51g"",""protein"":""12g"",""fat"":""8.2g"",""fibre"":""22g""}"
Dried Jujube,"{""calories"":""281"",""carbohydrate"":""73g"",""protein"":""4.7g"",""fat"":""0.5g"",""fibre"":""6g""}"
Sausage Pizza,"{""calories"":""280"",""carbohydrate"":""31g"",""protein"":""12g"",""fat"":""12g"",""fibre"":""2.3g""}"
Chocolate Syrup,"{""calories"":""279"",""carbohydrate"":""65g"",""protein"":""2.1g"",""fat"":""1.1g"",""fibre"":""2.6g""}"
Fish Sandwich With Tartar Sauce And Cheese,"{""calories"":""279"",""carbohydrate"":""26g"",""protein"":""11g"",""fat"":""15g"",""fibre"":""0.8g""}"
Dried Coriander,"{""calories"":""279"",""carbohydrate"":""52g"",""protein"":""22g"",""fat"":""4.8g"",""fibre"":""10g""}"
Lamb Shoulder Roast (Cooked),"{""calories"":""279"",""carbohydrate"":""0g"",""protein"":""36g"",""fat"":""14g"",""fibre"":""0g""}"
Egg Bagel,"{""calories"":""278"",""carbohydrate"":""53g"",""protein"":""11g"",""fat"":""2.1g"",""fibre"":""2.3g""}"
